frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
294;8;8;1;130;0.027210884353741496;0.027210884353741496;0.003401360544217687;[18, 33, 195, 48];levels_rndgfx_test/testing_2990.txt
141;1;1;1;105;0.0070921985815602835;0.0070921985815602835;0.0070921985815602835;[5, 8, 105, 23];levels_rndgfx_test/testing_4.txt
565;5;7;0;0;0.008849557522123894;0.012389380530973451;0.0;[35, 49, 378, 103];levels_rndgfx_test/testing_187.txt
155;5;3;1;120;0.03225806451612903;0.01935483870967742;0.0064516129032258064;[11, 12, 105, 27];levels_rndgfx_test/testing_905.txt
277;4;4;1;105;0.01444043321299639;0.01444043321299639;0.0036101083032490976;[12, 20, 205, 40];levels_rndgfx_test/testing_2803.txt
100;1;0;1;105;0.01;0.0;0.01;[7, 5, 65, 23];levels_rndgfx_test/testing_2620.txt
155;2;1;1;100;0.012903225806451613;0.0064516129032258064;0.0064516129032258064;[18, 7, 110, 20];levels_rndgfx_test/testing_683.txt
313;3;4;0;0;0.009584664536741214;0.012779552715654952;0.0;[12, 19, 237, 45];levels_rndgfx_test/testing_735.txt
612;9;7;1;105;0.014705882352941176;0.011437908496732025;0.0016339869281045752;[28, 50, 437, 97];levels_rndgfx_test/testing_609.txt
176;6;1;1;120;0.03409090909090909;0.005681818181818182;0.005681818181818182;[11, 17, 124, 24];levels_rndgfx_test/testing_1558.txt
104;5;0;1;125;0.04807692307692308;0.0;0.009615384615384616;[11, 6, 68, 19];levels_rndgfx_test/testing_1116.txt
108;3;1;0;5;0.027777777777777776;0.009259259259259259;0.0;[2, 10, 80, 16];levels_rndgfx_test/testing_2809.txt
1000;4;0;0;20;0.004;0.0;0.0;[327, 180, 256, 237];levels_rndgfx_test/testing_485.txt
1000;8;14;0;0;0.008;0.014;0.0;[106, 151, 592, 151];levels_rndgfx_test/testing_2007.txt
146;7;0;1;135;0.04794520547945205;0.0;0.00684931506849315;[11, 17, 86, 32];levels_rndgfx_test/testing_2698.txt
123;3;0;1;115;0.024390243902439025;0.0;0.008130081300813009;[4, 14, 82, 23];levels_rndgfx_test/testing_1959.txt
110;6;1;1;125;0.05454545454545454;0.00909090909090909;0.00909090909090909;[8, 12, 78, 12];levels_rndgfx_test/testing_2615.txt
97;2;1;1;110;0.020618556701030927;0.010309278350515464;0.010309278350515464;[9, 6, 71, 11];levels_rndgfx_test/testing_1025.txt
238;4;2;1;105;0.01680672268907563;0.008403361344537815;0.004201680672268907;[14, 12, 157, 55];levels_rndgfx_test/testing_1772.txt
286;4;3;0;0;0.013986013986013986;0.01048951048951049;0.0;[18, 15, 22, 231];levels_rndgfx_test/testing_2623.txt
