frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
1000;1;0;0;5;0.001;0.0;0.0;[555, 84, 56, 305];levels_test/testing_638.txt
1000;1;1;0;0;0.001;0.001;0.0;[546, 73, 65, 316];levels_test/testing_2714.txt
1000;2;1;0;0;0.002;0.001;0.0;[591, 69, 70, 270];levels_test/testing_2159.txt
1000;2;1;0;0;0.002;0.001;0.0;[558, 71, 59, 312];levels_test/testing_2966.txt
1000;0;4;0;0;0.0;0.004;0.0;[644, 67, 67, 222];levels_test/testing_483.txt
1000;4;0;0;20;0.004;0.0;0.0;[641, 58, 67, 234];levels_test/testing_2674.txt
1000;0;2;0;0;0.0;0.002;0.0;[618, 73, 64, 245];levels_test/testing_1559.txt
1000;0;1;0;0;0.0;0.001;0.0;[543, 62, 59, 336];levels_test/testing_1785.txt
1000;1;0;0;5;0.001;0.0;0.0;[560, 115, 61, 264];levels_test/testing_1808.txt
1000;2;0;0;10;0.002;0.0;0.0;[694, 82, 68, 156];levels_test/testing_1371.txt
1000;1;1;0;0;0.001;0.001;0.0;[524, 81, 64, 331];levels_test/testing_782.txt
1000;1;9;0;0;0.001;0.009;0.0;[621, 62, 75, 242];levels_test/testing_1954.txt
1000;1;13;0;0;0.001;0.013;0.0;[692, 57, 72, 179];levels_test/testing_1838.txt
1000;4;0;0;20;0.004;0.0;0.0;[604, 67, 73, 256];levels_test/testing_97.txt
1000;1;2;0;0;0.001;0.002;0.0;[585, 69, 55, 291];levels_test/testing_1878.txt
1000;0;3;0;0;0.0;0.003;0.0;[621, 58, 72, 249];levels_test/testing_1180.txt
1000;4;0;0;20;0.004;0.0;0.0;[544, 49, 69, 338];levels_test/testing_801.txt
1000;1;2;0;0;0.001;0.002;0.0;[546, 78, 63, 313];levels_test/testing_1335.txt
1000;5;7;0;0;0.005;0.007;0.0;[500, 71, 60, 369];levels_test/testing_1717.txt
1000;3;25;0;0;0.003;0.025;0.0;[416, 71, 64, 449];levels_test/testing_2832.txt
1000;2;3;0;0;0.002;0.003;0.0;[517, 66, 54, 363];levels_test/testing_420.txt
1000;1;3;0;0;0.001;0.003;0.0;[681, 54, 49, 216];levels_test/testing_2192.txt
1000;4;0;0;20;0.004;0.0;0.0;[739, 61, 50, 150];levels_test/testing_1533.txt
1000;0;3;0;0;0.0;0.003;0.0;[564, 61, 48, 327];levels_test/testing_2895.txt
1000;1;0;0;5;0.001;0.0;0.0;[673, 60, 67, 200];levels_test/testing_1067.txt
1000;0;1;0;0;0.0;0.001;0.0;[560, 69, 55, 316];levels_test/testing_229.txt
1000;3;1;0;5;0.003;0.001;0.0;[652, 76, 56, 216];levels_test/testing_1011.txt
1000;4;0;0;20;0.004;0.0;0.0;[467, 61, 56, 416];levels_test/testing_2137.txt
1000;0;11;0;0;0.0;0.011;0.0;[392, 61, 59, 488];levels_test/testing_2778.txt
1000;4;1;0;15;0.004;0.001;0.0;[661, 65, 78, 196];levels_test/testing_2606.txt
1000;4;1;0;10;0.004;0.001;0.0;[624, 55, 67, 254];levels_test/testing_654.txt
1000;1;1;0;5;0.001;0.001;0.0;[690, 64, 53, 193];levels_test/testing_1698.txt
1000;1;0;0;5;0.001;0.0;0.0;[648, 77, 62, 213];levels_test/testing_2400.txt
1000;1;0;0;5;0.001;0.0;0.0;[656, 76, 89, 179];levels_test/testing_519.txt
1000;4;1;0;10;0.004;0.001;0.0;[545, 76, 62, 317];levels_test/testing_138.txt
1000;3;0;0;15;0.003;0.0;0.0;[647, 81, 63, 209];levels_test/testing_1008.txt
1000;1;4;0;0;0.001;0.004;0.0;[754, 58, 66, 122];levels_test/testing_971.txt
1000;0;0;0;0;0.0;0.0;0.0;[642, 70, 65, 223];levels_test/testing_1710.txt
1000;4;0;0;20;0.004;0.0;0.0;[553, 166, 64, 217];levels_test/testing_1902.txt
1000;1;4;0;0;0.001;0.004;0.0;[443, 95, 64, 398];levels_test/testing_1932.txt
1000;1;0;0;5;0.001;0.0;0.0;[573, 63, 66, 298];levels_test/testing_1222.txt
1000;5;5;0;5;0.005;0.005;0.0;[678, 65, 74, 183];levels_test/testing_2362.txt
1000;2;4;0;5;0.002;0.004;0.0;[664, 84, 76, 176];levels_test/testing_368.txt
1000;3;1;0;5;0.003;0.001;0.0;[501, 59, 54, 386];levels_test/testing_1345.txt
1000;5;1;0;15;0.005;0.001;0.0;[690, 71, 71, 168];levels_test/testing_1892.txt
1000;1;1;0;0;0.001;0.001;0.0;[507, 51, 63, 379];levels_test/testing_915.txt
1000;1;3;0;5;0.001;0.003;0.0;[622, 58, 64, 256];levels_test/testing_2584.txt
1000;0;3;0;0;0.0;0.003;0.0;[582, 65, 68, 285];levels_test/testing_600.txt
1000;1;0;0;5;0.001;0.0;0.0;[519, 302, 60, 119];levels_test/testing_2540.txt
1000;2;9;0;0;0.002;0.009;0.0;[661, 82, 57, 200];levels_test/testing_983.txt
