frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
1000;4;9;0;10;0.004;0.009;0.0;[58, 64, 784, 94];levels_test/testing_1919.txt
194;5;2;1;115;0.02577319587628866;0.010309278350515464;0.005154639175257732;[13, 13, 141, 27];levels_test/testing_2912.txt
806;4;3;0;20;0.004962779156327543;0.0037220843672456576;0.0;[47, 41, 638, 80];levels_test/testing_482.txt
1000;14;8;0;0;0.014;0.008;0.0;[51, 69, 752, 128];levels_test/testing_1389.txt
116;4;1;1;110;0.034482758620689655;0.008620689655172414;0.008620689655172414;[7, 11, 81, 17];levels_test/testing_1759.txt
884;0;1;0;0;0.0;0.0011312217194570137;0.0;[46, 58, 683, 97];levels_test/testing_636.txt
665;8;9;1;105;0.012030075187969926;0.013533834586466165;0.0015037593984962407;[38, 51, 470, 106];levels_test/testing_1274.txt
158;10;0;1;150;0.06329113924050633;0.0;0.006329113924050633;[14, 8, 121, 15];levels_test/testing_2356.txt
172;6;1;1;120;0.03488372093023256;0.005813953488372093;0.005813953488372093;[9, 7, 128, 28];levels_test/testing_1056.txt
5;0;0;0;0;0.0;0.0;0.0;[0, 1, 4, 0];levels_test/testing_1929.txt
1000;6;1;0;20;0.006;0.001;0.0;[63, 58, 798, 81];levels_test/testing_791.txt
1000;19;26;0;0;0.019;0.026;0.0;[67, 73, 692, 168];levels_test/testing_106.txt
1000;6;0;0;30;0.006;0.0;0.0;[65, 61, 797, 77];levels_test/testing_2914.txt
1000;1;0;0;5;0.001;0.0;0.0;[67, 61, 800, 72];levels_test/testing_1841.txt
1000;2;1;0;10;0.002;0.001;0.0;[62, 81, 775, 82];levels_test/testing_1089.txt
1000;7;2;0;15;0.007;0.002;0.0;[55, 69, 801, 75];levels_test/testing_458.txt
1000;3;1;0;15;0.003;0.001;0.0;[64, 61, 804, 71];levels_test/testing_1353.txt
374;6;6;1;115;0.016042780748663103;0.016042780748663103;0.00267379679144385;[24, 27, 237, 86];levels_test/testing_1954.txt
626;4;1;0;20;0.006389776357827476;0.001597444089456869;0.0;[44, 30, 506, 46];levels_test/testing_1302.txt
1000;6;0;0;30;0.006;0.0;0.0;[56, 67, 803, 74];levels_test/testing_818.txt
97;5;0;1;125;0.05154639175257732;0.0;0.010309278350515464;[12, 8, 67, 10];levels_test/testing_1176.txt
903;10;7;0;15;0.01107419712070875;0.007751937984496124;0.0;[55, 61, 685, 102];levels_test/testing_2645.txt
1000;10;10;0;25;0.01;0.01;0.0;[61, 52, 809, 78];levels_test/testing_733.txt
1000;8;12;0;0;0.008;0.012;0.0;[75, 49, 710, 166];levels_test/testing_1477.txt
612;10;9;1;105;0.016339869281045753;0.014705882352941176;0.0016339869281045752;[35, 43, 437, 97];levels_test/testing_1467.txt
388;5;0;0;25;0.01288659793814433;0.0;0.0;[18, 21, 320, 29];levels_test/testing_1958.txt
1000;8;1;0;30;0.008;0.001;0.0;[63, 66, 792, 79];levels_test/testing_540.txt
1000;3;1;0;10;0.003;0.001;0.0;[64, 65, 789, 82];levels_test/testing_523.txt
159;3;0;1;115;0.018867924528301886;0.0;0.006289308176100629;[8, 11, 116, 24];levels_test/testing_230.txt
249;7;3;1;115;0.028112449799196786;0.012048192771084338;0.004016064257028112;[15, 12, 183, 39];levels_test/testing_291.txt
592;4;3;0;0;0.006756756756756757;0.005067567567567568;0.0;[39, 43, 439, 71];levels_test/testing_1593.txt
1000;6;0;0;30;0.006;0.0;0.0;[73, 53, 817, 57];levels_test/testing_2855.txt
727;9;15;1;100;0.012379642365887207;0.02063273727647868;0.001375515818431912;[39, 48, 528, 112];levels_test/testing_1388.txt
273;4;5;0;0;0.014652014652014652;0.018315018315018316;0.0;[19, 10, 199, 45];levels_test/testing_1949.txt
220;6;3;1;120;0.02727272727272727;0.013636363636363636;0.004545454545454545;[12, 11, 172, 25];levels_test/testing_424.txt
652;7;11;1;110;0.010736196319018405;0.01687116564417178;0.0015337423312883436;[43, 41, 482, 86];levels_test/testing_1140.txt
