frames since last update;coins collected;deaths;levels beaten;score gathered;coins per frame;deaths per frame;levels beaten per frame;move count (no action, left, right, jump);!world name
525;10;1;1;140;0.01904761904761905;0.0019047619047619048;0.0019047619047619048;[30, 129, 259, 107];levels_test/testing_986.txt
92;5;0;1;125;0.05434782608695652;0.0;0.010869565217391304;[11, 4, 54, 23];levels_test/testing_2541.txt
383;10;5;0;0;0.02610966057441253;0.013054830287206266;0.0;[21, 26, 248, 88];levels_test/testing_1752.txt
189;6;1;1;120;0.031746031746031744;0.005291005291005291;0.005291005291005291;[13, 14, 119, 43];levels_test/testing_2276.txt
811;11;6;0;10;0.013563501849568433;0.007398273736128237;0.0;[48, 42, 379, 342];levels_test/testing_1247.txt
236;7;3;1;115;0.029661016949152543;0.012711864406779662;0.00423728813559322;[5, 24, 160, 47];levels_test/testing_1371.txt
764;15;11;0;0;0.01963350785340314;0.014397905759162303;0.0;[47, 50, 516, 151];levels_test/testing_2246.txt
125;7;0;1;135;0.056;0.0;0.008;[7, 14, 80, 24];levels_test/testing_1627.txt
106;7;1;1;135;0.0660377358490566;0.009433962264150943;0.009433962264150943;[7, 8, 75, 16];levels_test/testing_2114.txt
93;2;0;1;110;0.021505376344086023;0.0;0.010752688172043012;[4, 9, 63, 17];levels_test/testing_1189.txt
97;2;1;1;110;0.020618556701030927;0.010309278350515464;0.010309278350515464;[6, 9, 72, 10];levels_test/testing_1360.txt
566;16;7;1;110;0.028268551236749116;0.012367491166077738;0.0017667844522968198;[27, 31, 386, 122];levels_test/testing_1035.txt
13;1;1;0;0;0.07692307692307693;0.07692307692307693;0.0;[2, 1, 7, 3];levels_test/testing_1717.txt
88;3;0;1;115;0.03409090909090909;0.0;0.011363636363636364;[2, 8, 65, 13];levels_test/testing_1199.txt
331;9;4;1;120;0.027190332326283987;0.012084592145015106;0.0030211480362537764;[20, 36, 217, 58];levels_test/testing_1564.txt
183;5;2;1;115;0.0273224043715847;0.01092896174863388;0.00546448087431694;[11, 10, 129, 33];levels_test/testing_1251.txt
228;5;3;1;100;0.021929824561403508;0.013157894736842105;0.0043859649122807015;[22, 9, 160, 37];levels_test/testing_1547.txt
80;6;0;1;130;0.075;0.0;0.0125;[6, 2, 62, 10];levels_test/testing_1629.txt
90;6;1;0;20;0.06666666666666667;0.011111111111111112;0.0;[3, 6, 70, 11];levels_test/testing_2215.txt
95;3;0;1;115;0.031578947368421054;0.0;0.010526315789473684;[8, 10, 61, 16];levels_test/testing_2229.txt
71;3;0;1;115;0.04225352112676056;0.0;0.014084507042253521;[2, 1, 56, 12];levels_test/testing_216.txt
327;6;4;1;110;0.01834862385321101;0.012232415902140673;0.0030581039755351682;[23, 32, 199, 73];levels_test/testing_2448.txt
507;9;1;0;45;0.01775147928994083;0.0019723865877712033;0.0;[46, 88, 170, 203];levels_test/testing_611.txt
293;11;2;1;145;0.03754266211604096;0.006825938566552901;0.0034129692832764505;[20, 41, 165, 67];levels_test/testing_2671.txt
95;2;1;1;110;0.021052631578947368;0.010526315789473684;0.010526315789473684;[7, 5, 67, 16];levels_test/testing_465.txt
133;3;0;1;115;0.022556390977443608;0.0;0.007518796992481203;[11, 14, 74, 34];levels_test/testing_281.txt
